ID,Time,Outcome
444,-1.0,0.0
444,-0.9000000000000001,0.0
444,-0.8,0.0
444,-0.7000000000000001,0.0
444,-0.6000000000000001,0.0
444,-0.5,0.0
444,-0.4,0.0
444,-0.30000000000000004,0.0
444,-0.20000000000000007,0.0
444,-0.10000000000000009,0.0
444,0.0,0.0
444,0.10000000000000009,0.0
444,0.19999999999999996,0.0
444,0.30000000000000004,0.0
444,0.3999999999999999,0.0
444,0.5,0.0
444,0.6000000000000001,1.0
444,0.7,0.0
444,0.8,0.0
444,0.8999999999999999,0.0
444,1.0,0.0
444,1.1,0.0
445,-1.1,0.0
445,-1.0,0.0
445,-0.9000000000000001,0.0
445,-0.8,0.0
445,-0.7000000000000001,0.0
445,-0.6000000000000001,0.0
445,-0.5,0.0
445,-0.4,0.0
445,-0.30000000000000004,0.0
445,-0.20000000000000007,0.0
445,-0.10000000000000009,0.0
445,0.0,0.0
445,0.10000000000000009,1.0
445,0.19999999999999996,1.0
445,0.30000000000000004,0.0
445,0.3999999999999999,0.0
445,0.5,0.0
445,0.6000000000000001,0.0
445,0.7,0.0
445,0.8,0.0
445,0.8999999999999999,0.0
445,1.0,1.0
445,1.1,0.0
446,-1.1,1.0
446,-1.0,1.0
446,-0.9000000000000001,1.0
446,-0.8,1.0
446,-0.7000000000000001,1.0
446,-0.6000000000000001,0.0
446,-0.5,0.0
446,-0.4,1.0
446,-0.30000000000000004,0.0
446,-0.20000000000000007,0.0
446,-0.10000000000000009,1.0
446,0.0,1.0
446,0.10000000000000009,0.0
446,0.19999999999999996,1.0
446,0.30000000000000004,1.0
446,0.3999999999999999,1.0
446,0.5,1.0
446,0.6000000000000001,0.0
446,0.7,1.0
446,0.8,0.0
446,0.8999999999999999,1.0
446,1.0,0.0
446,1.1,1.0
447,-1.1,0.0
447,-1.0,0.0
447,-0.9000000000000001,1.0
447,-0.8,1.0
447,-0.7000000000000001,1.0
447,-0.6000000000000001,0.0
447,-0.5,1.0
447,-0.4,1.0
447,-0.30000000000000004,1.0
447,-0.20000000000000007,1.0
447,-0.10000000000000009,0.0
447,0.0,0.0
447,0.10000000000000009,1.0
447,0.19999999999999996,1.0
447,0.30000000000000004,1.0
447,0.3999999999999999,1.0
447,0.5,1.0
447,0.6000000000000001,1.0
447,0.7,0.0
447,0.8,1.0
447,0.8999999999999999,0.0
447,1.0,1.0
447,1.1,1.0
448,-1.1,0.0
448,-1.0,0.0
448,-0.9000000000000001,0.0
448,-0.8,1.0
448,-0.7000000000000001,0.0
448,-0.6000000000000001,0.0
448,-0.5,0.0
448,-0.4,0.0
448,-0.30000000000000004,0.0
448,-0.20000000000000007,1.0
448,-0.10000000000000009,0.0
448,0.0,0.0
448,0.10000000000000009,1.0
448,0.19999999999999996,0.0
448,0.30000000000000004,0.0
448,0.3999999999999999,0.0
448,0.5,0.0
448,0.6000000000000001,1.0
448,0.7,0.0
448,0.8,0.0
448,0.8999999999999999,0.0
448,1.0,0.0
448,1.1,0.0
449,-1.1,0.0
449,-1.0,0.0
449,-0.9000000000000001,0.0
449,-0.8,0.0
449,-0.7000000000000001,0.0
449,-0.6000000000000001,0.0
449,-0.5,0.0
449,-0.4,0.0
449,-0.30000000000000004,0.0
449,-0.20000000000000007,0.0
449,-0.10000000000000009,0.0
449,0.0,0.0
449,0.10000000000000009,0.0
449,0.19999999999999996,0.0
449,0.30000000000000004,0.0
449,0.3999999999999999,0.0
449,0.5,1.0
449,0.6000000000000001,0.0
449,0.7,0.0
449,0.8,0.0
449,0.8999999999999999,0.0
449,1.0,0.0
449,1.1,0.0
450,-1.1,0.0
450,-1.0,0.0
450,-0.9000000000000001,0.0
450,-0.8,0.0
450,-0.7000000000000001,0.0
450,-0.6000000000000001,0.0
450,-0.5,0.0
450,-0.4,0.0
450,-0.30000000000000004,0.0
450,-0.20000000000000007,0.0
450,-0.10000000000000009,0.0
450,0.0,0.0
450,0.10000000000000009,0.0
450,0.19999999999999996,0.0
450,0.30000000000000004,0.0
450,0.3999999999999999,0.0
450,0.5,0.0
450,0.6000000000000001,0.0
450,0.7,0.0
450,0.8,0.0
450,0.8999999999999999,0.0
450,1.0,0.0
450,1.1,0.0
451,-1.1,0.0
451,-1.0,0.0
451,-0.9000000000000001,0.0
451,-0.8,0.0
451,-0.7000000000000001,0.0
451,-0.6000000000000001,0.0
451,-0.5,0.0
451,-0.4,0.0
451,-0.30000000000000004,0.0
451,-0.20000000000000007,0.0
451,-0.10000000000000009,0.0
451,0.0,0.0
451,0.10000000000000009,0.0
451,0.19999999999999996,0.0
451,0.30000000000000004,0.0
451,0.3999999999999999,0.0
451,0.5,0.0
451,0.6000000000000001,0.0
451,0.7,0.0
451,0.8,1.0
451,0.8999999999999999,0.0
451,1.0,0.0
451,1.1,0.0
452,-1.1,1.0
452,-1.0,0.0
452,-0.9000000000000001,1.0
452,-0.8,1.0
452,-0.7000000000000001,1.0
452,-0.6000000000000001,1.0
452,-0.5,0.0
452,-0.4,1.0
452,-0.30000000000000004,0.0
452,-0.20000000000000007,0.0
452,-0.10000000000000009,0.0
452,0.0,0.0
452,0.10000000000000009,1.0
452,0.19999999999999996,1.0
452,0.30000000000000004,0.0
452,0.3999999999999999,1.0
452,0.5,1.0
452,0.6000000000000001,1.0
452,0.7,1.0
452,0.8,0.0
452,0.8999999999999999,1.0
452,1.0,0.0
452,1.1,0.0
453,-1.1,1.0
453,-1.0,1.0
453,-0.9000000000000001,1.0
453,-0.8,1.0
453,-0.7000000000000001,1.0
453,-0.6000000000000001,1.0
453,-0.5,1.0
453,-0.4,1.0
453,-0.30000000000000004,1.0
453,-0.20000000000000007,1.0
453,-0.10000000000000009,1.0
453,0.0,1.0
453,0.10000000000000009,0.0
453,0.19999999999999996,0.0
453,0.30000000000000004,0.0
453,0.3999999999999999,1.0
453,0.5,0.0
453,0.6000000000000001,0.0
453,0.7,0.0
453,0.8,0.0
453,0.8999999999999999,1.0
453,1.0,0.0
453,1.1,0.0
454,-1.1,0.0
454,-1.0,0.0
454,-0.9000000000000001,0.0
454,-0.8,0.0
454,-0.7000000000000001,0.0
454,-0.6000000000000001,0.0
454,-0.5,0.0
454,-0.4,0.0
454,-0.30000000000000004,0.0
454,-0.20000000000000007,0.0
454,-0.10000000000000009,0.0
454,0.0,0.0
454,0.10000000000000009,0.0
454,0.19999999999999996,0.0
454,0.30000000000000004,0.0
454,0.3999999999999999,0.0
454,0.5,0.0
454,0.6000000000000001,0.0
454,0.7,0.0
454,0.8,0.0
454,0.8999999999999999,1.0
454,1.0,0.0
454,1.1,1.0
455,-1.1,0.0
455,-1.0,0.0
455,-0.9000000000000001,0.0
455,-0.8,1.0
455,-0.7000000000000001,1.0
455,-0.6000000000000001,0.0
455,-0.5,0.0
455,-0.4,0.0
455,-0.30000000000000004,0.0
455,-0.20000000000000007,1.0
455,-0.10000000000000009,0.0
455,0.0,0.0
455,0.10000000000000009,1.0
455,0.19999999999999996,1.0
455,0.30000000000000004,1.0
455,0.3999999999999999,0.0
455,0.5,0.0
455,0.6000000000000001,1.0
455,0.7,0.0
455,0.8,0.0
455,0.8999999999999999,1.0
455,1.0,0.0
455,1.1,0.0
456,-1.1,0.0
456,-1.0,0.0
456,-0.9000000000000001,1.0
456,-0.8,0.0
456,-0.7000000000000001,0.0
456,-0.6000000000000001,0.0
456,-0.5,0.0
456,-0.4,0.0
456,-0.30000000000000004,0.0
456,-0.20000000000000007,0.0
456,-0.10000000000000009,0.0
456,0.0,0.0
456,0.10000000000000009,0.0
456,0.19999999999999996,0.0
456,0.30000000000000004,0.0
456,0.3999999999999999,0.0
456,0.5,0.0
456,0.6000000000000001,0.0
456,0.7,0.0
456,0.8,0.0
456,0.8999999999999999,0.0
456,1.0,0.0
456,1.1,1.0
457,-1.1,1.0
457,-1.0,0.0
457,-0.9000000000000001,1.0
457,-0.8,1.0
457,-0.7000000000000001,1.0
457,-0.6000000000000001,1.0
457,-0.5,0.0
457,-0.4,0.0
457,-0.30000000000000004,1.0
457,-0.20000000000000007,0.0
457,-0.10000000000000009,1.0
457,0.0,0.0
457,0.10000000000000009,0.0
457,0.19999999999999996,1.0
457,0.30000000000000004,0.0
457,0.3999999999999999,0.0
457,0.5,0.0
457,0.6000000000000001,1.0
457,0.7,0.0
457,0.8,0.0
457,0.8999999999999999,1.0
457,1.0,0.0
457,1.1,0.0
458,-1.1,0.0
458,-1.0,0.0
458,-0.9000000000000001,0.0
458,-0.8,1.0
458,-0.7000000000000001,0.0
458,-0.6000000000000001,0.0
458,-0.5,0.0
458,-0.4,0.0
458,-0.30000000000000004,0.0
458,-0.20000000000000007,0.0
458,-0.10000000000000009,1.0
458,0.0,1.0
458,0.10000000000000009,0.0
458,0.19999999999999996,0.0
458,0.30000000000000004,0.0
458,0.3999999999999999,0.0
458,0.5,0.0
458,0.6000000000000001,0.0
458,0.7,1.0
458,0.8,0.0
458,0.8999999999999999,0.0
458,1.0,1.0
458,1.1,0.0
459,-1.1,0.0
459,-1.0,0.0
459,-0.9000000000000001,1.0
459,-0.8,1.0
459,-0.7000000000000001,1.0
459,-0.6000000000000001,0.0
459,-0.5,0.0
459,-0.4,1.0
459,-0.30000000000000004,0.0
459,-0.20000000000000007,1.0
459,-0.10000000000000009,1.0
459,0.0,0.0
459,0.10000000000000009,0.0
459,0.19999999999999996,1.0
459,0.30000000000000004,1.0
459,0.3999999999999999,1.0
459,0.5,1.0
459,0.6000000000000001,1.0
459,0.7,0.0
459,0.8,1.0
459,0.8999999999999999,1.0
459,1.0,0.0
459,1.1,1.0
460,-1.1,0.0
460,-1.0,0.0
460,-0.9000000000000001,0.0
460,-0.8,0.0
460,-0.7000000000000001,0.0
460,-0.6000000000000001,0.0
460,-0.5,0.0
460,-0.4,0.0
460,-0.30000000000000004,0.0
460,-0.20000000000000007,0.0
460,-0.10000000000000009,0.0
460,0.0,0.0
460,0.10000000000000009,0.0
460,0.19999999999999996,1.0
460,0.30000000000000004,0.0
460,0.3999999999999999,0.0
460,0.5,0.0
460,0.6000000000000001,1.0
460,0.7,0.0
460,0.8,0.0
460,0.8999999999999999,0.0
460,1.0,0.0
460,1.1,0.0
461,-1.1,0.0
461,-1.0,0.0
461,-0.9000000000000001,0.0
461,-0.8,0.0
461,-0.7000000000000001,0.0
461,-0.6000000000000001,1.0
461,-0.5,0.0
461,-0.4,0.0
461,-0.30000000000000004,0.0
461,-0.20000000000000007,0.0
461,-0.10000000000000009,0.0
461,0.0,0.0
461,0.10000000000000009,0.0
461,0.19999999999999996,0.0
461,0.30000000000000004,0.0
461,0.3999999999999999,0.0
461,0.5,0.0
461,0.6000000000000001,0.0
461,0.7,0.0
461,0.8,0.0
461,0.8999999999999999,0.0
461,1.0,0.0
461,1.1,0.0
462,-1.1,0.0
462,-1.0,0.0
462,-0.9000000000000001,0.0
462,-0.8,0.0
462,-0.7000000000000001,0.0
462,-0.6000000000000001,0.0
462,-0.5,0.0
462,-0.4,0.0
462,-0.30000000000000004,0.0
462,-0.20000000000000007,0.0
462,-0.10000000000000009,0.0
462,0.0,0.0
462,0.10000000000000009,0.0
462,0.19999999999999996,0.0
462,0.30000000000000004,0.0
462,0.3999999999999999,0.0
462,0.5,0.0
462,0.6000000000000001,0.0
462,0.7,0.0
462,0.8,0.0
462,0.8999999999999999,0.0
462,1.0,1.0
462,1.1,0.0
463,-1.1,1.0
463,-1.0,1.0
463,-0.9000000000000001,1.0
463,-0.8,0.0
463,-0.7000000000000001,1.0
463,-0.6000000000000001,1.0
463,-0.5,1.0
463,-0.4,0.0
463,-0.30000000000000004,0.0
463,-0.20000000000000007,0.0
463,-0.10000000000000009,0.0
463,0.0,0.0
463,0.10000000000000009,1.0
463,0.19999999999999996,1.0
463,0.30000000000000004,1.0
463,0.3999999999999999,1.0
463,0.5,0.0
463,0.6000000000000001,1.0
463,0.7,1.0
463,0.8,0.0
463,0.8999999999999999,1.0
463,1.0,1.0
463,1.1,1.0
464,-1.1,0.0
464,-1.0,0.0
464,-0.9000000000000001,0.0
464,-0.8,0.0
464,-0.7000000000000001,0.0
464,-0.6000000000000001,0.0
464,-0.5,0.0
464,-0.4,0.0
464,-0.30000000000000004,0.0
464,-0.20000000000000007,0.0
464,-0.10000000000000009,0.0
464,0.0,0.0
464,0.10000000000000009,0.0
464,0.19999999999999996,0.0
464,0.30000000000000004,1.0
464,0.3999999999999999,0.0
464,0.5,0.0
464,0.6000000000000001,0.0
464,0.7,0.0
464,0.8,0.0
464,0.8999999999999999,0.0
464,1.0,0.0
464,1.1,0.0
465,-1.1,0.0
465,-1.0,1.0
465,-0.9000000000000001,0.0
465,-0.8,0.0
465,-0.7000000000000001,0.0
465,-0.6000000000000001,0.0
465,-0.5,0.0
465,-0.4,0.0
465,-0.30000000000000004,0.0
465,-0.20000000000000007,0.0
465,-0.10000000000000009,0.0
465,0.0,0.0
465,0.10000000000000009,0.0
465,0.19999999999999996,0.0
465,0.30000000000000004,1.0
465,0.3999999999999999,0.0
465,0.5,0.0
465,0.6000000000000001,0.0
465,0.7,0.0
465,0.8,0.0
465,0.8999999999999999,0.0
465,1.0,0.0
465,1.1,0.0
466,-1.1,1.0
466,-1.0,1.0
466,-0.9000000000000001,1.0
466,-0.8,1.0
466,-0.7000000000000001,1.0
466,-0.6000000000000001,1.0
466,-0.5,1.0
466,-0.4,1.0
466,-0.30000000000000004,1.0
466,-0.20000000000000007,1.0
466,-0.10000000000000009,1.0
466,0.0,1.0
466,0.10000000000000009,1.0
466,0.19999999999999996,0.0
466,0.30000000000000004,1.0
466,0.3999999999999999,1.0
466,0.5,0.0
466,0.6000000000000001,1.0
466,0.7,1.0
466,0.8,1.0
466,0.8999999999999999,1.0
466,1.0,0.0
466,1.1,1.0
467,-1.1,0.0
467,-1.0,0.0
467,-0.9000000000000001,0.0
467,-0.8,0.0
467,-0.7000000000000001,0.0
467,-0.6000000000000001,0.0
467,-0.5,0.0
467,-0.4,0.0
467,-0.30000000000000004,0.0
467,-0.20000000000000007,0.0
467,-0.10000000000000009,0.0
467,0.0,0.0
467,0.10000000000000009,0.0
467,0.19999999999999996,1.0
467,0.30000000000000004,0.0
467,0.3999999999999999,0.0
467,0.5,0.0
467,0.6000000000000001,0.0
467,0.7,0.0
467,0.8,0.0
467,0.8999999999999999,0.0
467,1.0,0.0
467,1.1,0.0
468,-1.1,1.0
468,-1.0,1.0
468,-0.9000000000000001,1.0
468,-0.8,0.0
468,-0.7000000000000001,1.0
468,-0.6000000000000001,1.0
468,-0.5,1.0
468,-0.4,1.0
468,-0.30000000000000004,1.0
468,-0.20000000000000007,1.0
468,-0.10000000000000009,0.0
468,0.0,1.0
468,0.10000000000000009,1.0
468,0.19999999999999996,1.0
468,0.30000000000000004,1.0
468,0.3999999999999999,1.0
468,0.5,1.0
468,0.6000000000000001,1.0
468,0.7,1.0
468,0.8,1.0
468,0.8999999999999999,0.0
468,1.0,1.0
468,1.1,1.0
469,-1.1,0.0
469,-1.0,0.0
469,-0.9000000000000001,0.0
469,-0.8,0.0
469,-0.7000000000000001,0.0
469,-0.6000000000000001,0.0
469,-0.5,0.0
469,-0.4,0.0
469,-0.30000000000000004,1.0
469,-0.20000000000000007,0.0
469,-0.10000000000000009,0.0
469,0.0,0.0
469,0.10000000000000009,0.0
469,0.19999999999999996,0.0
469,0.30000000000000004,0.0
469,0.3999999999999999,0.0
469,0.5,0.0
469,0.6000000000000001,0.0
469,0.7,0.0
469,0.8,0.0
469,0.8999999999999999,0.0
469,1.0,0.0
469,1.1,1.0
470,-1.1,0.0
470,-1.0,0.0
470,-0.9000000000000001,0.0
470,-0.8,0.0
470,-0.7000000000000001,0.0
470,-0.6000000000000001,0.0
470,-0.5,0.0
470,-0.4,0.0
470,-0.30000000000000004,0.0
470,-0.20000000000000007,0.0
470,-0.10000000000000009,0.0
470,0.0,0.0
470,0.10000000000000009,0.0
470,0.19999999999999996,0.0
470,0.30000000000000004,1.0
470,0.3999999999999999,1.0
470,0.5,0.0
470,0.6000000000000001,0.0
470,0.7,0.0
470,0.8,0.0
470,0.8999999999999999,0.0
470,1.0,0.0
470,1.1,0.0
471,-1.1,0.0
471,-1.0,0.0
471,-0.9000000000000001,0.0
471,-0.8,0.0
471,-0.7000000000000001,0.0
471,-0.6000000000000001,0.0
471,-0.5,0.0
471,-0.4,0.0
471,-0.30000000000000004,0.0
471,-0.20000000000000007,0.0
471,-0.10000000000000009,0.0
471,0.0,0.0
471,0.10000000000000009,0.0
471,0.19999999999999996,0.0
471,0.30000000000000004,0.0
471,0.3999999999999999,0.0
471,0.5,0.0
471,0.6000000000000001,0.0
471,0.7,0.0
471,0.8,1.0
471,0.8999999999999999,0.0
471,1.0,1.0
471,1.1,0.0
472,-1.1,0.0
472,-1.0,0.0
472,-0.9000000000000001,0.0
472,-0.8,0.0
472,-0.7000000000000001,0.0
472,-0.6000000000000001,0.0
472,-0.5,0.0
472,-0.4,0.0
472,-0.30000000000000004,0.0
472,-0.20000000000000007,0.0
472,-0.10000000000000009,0.0
472,0.0,0.0
472,0.10000000000000009,0.0
472,0.19999999999999996,0.0
472,0.30000000000000004,0.0
472,0.3999999999999999,0.0
472,0.5,1.0
472,0.6000000000000001,0.0
472,0.7,0.0
472,0.8,0.0
472,0.8999999999999999,0.0
472,1.0,0.0
472,1.1,0.0
473,-1.1,0.0
473,-1.0,0.0
473,-0.9000000000000001,0.0
473,-0.8,0.0
473,-0.7000000000000001,0.0
473,-0.6000000000000001,0.0
473,-0.5,0.0
473,-0.4,0.0
473,-0.30000000000000004,0.0
473,-0.20000000000000007,0.0
473,-0.10000000000000009,0.0
473,0.0,0.0
473,0.10000000000000009,0.0
473,0.19999999999999996,0.0
473,0.30000000000000004,0.0
473,0.3999999999999999,0.0
473,0.5,0.0
473,0.6000000000000001,1.0
473,0.7,0.0
473,0.8,0.0
473,0.8999999999999999,0.0
473,1.0,0.0
473,1.1,0.0
474,-1.1,0.0
474,-1.0,0.0
474,-0.9000000000000001,0.0
474,-0.8,0.0
474,-0.7000000000000001,0.0
474,-0.6000000000000001,0.0
474,-0.5,0.0
474,-0.4,0.0
474,-0.30000000000000004,0.0
474,-0.20000000000000007,0.0
474,-0.10000000000000009,0.0
474,0.0,0.0
474,0.10000000000000009,0.0
474,0.19999999999999996,0.0
474,0.30000000000000004,0.0
474,0.3999999999999999,0.0
474,0.5,0.0
474,0.6000000000000001,0.0
474,0.7,0.0
474,0.8,0.0
474,0.8999999999999999,1.0
474,1.0,0.0
474,1.1,0.0
475,-1.1,0.0
475,-1.0,0.0
475,-0.9000000000000001,0.0
475,-0.8,0.0
475,-0.7000000000000001,0.0
475,-0.6000000000000001,0.0
475,-0.5,0.0
475,-0.4,0.0
475,-0.30000000000000004,0.0
475,-0.20000000000000007,0.0
475,-0.10000000000000009,0.0
475,0.0,0.0
475,0.10000000000000009,1.0
475,0.19999999999999996,0.0
475,0.30000000000000004,0.0
475,0.3999999999999999,0.0
475,0.5,0.0
475,0.6000000000000001,1.0
475,0.7,0.0
475,0.8,0.0
475,0.8999999999999999,0.0
475,1.0,0.0
475,1.1,0.0
476,-1.1,0.0
476,-1.0,0.0
476,-0.9000000000000001,0.0
476,-0.8,0.0
476,-0.7000000000000001,0.0
476,-0.6000000000000001,0.0
476,-0.5,0.0
476,-0.4,0.0
476,-0.30000000000000004,0.0
476,-0.20000000000000007,0.0
476,-0.10000000000000009,0.0
476,0.0,0.0
476,0.10000000000000009,0.0
476,0.19999999999999996,0.0
476,0.30000000000000004,0.0
476,0.3999999999999999,0.0
476,0.5,0.0
476,0.6000000000000001,0.0
476,0.7,0.0
476,0.8,0.0
476,0.8999999999999999,0.0
476,1.0,0.0
476,1.1,0.0
477,-1.1,0.0
477,-1.0,0.0
477,-0.9000000000000001,0.0
477,-0.8,1.0
477,-0.7000000000000001,0.0
477,-0.6000000000000001,0.0
477,-0.5,0.0
477,-0.4,0.0
477,-0.30000000000000004,0.0
477,-0.20000000000000007,0.0
477,-0.10000000000000009,0.0
477,0.0,0.0
477,0.10000000000000009,0.0
477,0.19999999999999996,0.0
477,0.30000000000000004,0.0
477,0.3999999999999999,0.0
477,0.5,0.0
477,0.6000000000000001,0.0
477,0.7,0.0
477,0.8,0.0
477,0.8999999999999999,0.0
477,1.0,0.0
477,1.1,0.0
478,-1.1,0.0
478,-1.0,0.0
478,-0.9000000000000001,0.0
478,-0.8,0.0
478,-0.7000000000000001,0.0
478,-0.6000000000000001,0.0
478,-0.5,0.0
478,-0.4,0.0
478,-0.30000000000000004,0.0
478,-0.20000000000000007,0.0
478,-0.10000000000000009,0.0
478,0.0,0.0
478,0.10000000000000009,0.0
478,0.19999999999999996,0.0
478,0.30000000000000004,0.0
478,0.3999999999999999,1.0
478,0.5,0.0
478,0.6000000000000001,0.0
478,0.7,0.0
478,0.8,0.0
478,0.8999999999999999,0.0
478,1.0,0.0
478,1.1,0.0
479,-1.1,0.0
479,-1.0,0.0
479,-0.9000000000000001,0.0
479,-0.8,1.0
479,-0.7000000000000001,0.0
479,-0.6000000000000001,0.0
479,-0.5,0.0
479,-0.4,0.0
479,-0.30000000000000004,0.0
479,-0.20000000000000007,0.0
479,-0.10000000000000009,0.0
479,0.0,0.0
479,0.10000000000000009,0.0
479,0.19999999999999996,0.0
479,0.30000000000000004,0.0
479,0.3999999999999999,0.0
479,0.5,0.0
479,0.6000000000000001,1.0
479,0.7,0.0
479,0.8,0.0
479,0.8999999999999999,0.0
479,1.0,0.0
479,1.1,1.0
480,-1.1,0.0
480,-1.0,0.0
480,-0.9000000000000001,0.0
480,-0.8,0.0
480,-0.7000000000000001,0.0
480,-0.6000000000000001,0.0
480,-0.5,0.0
480,-0.4,0.0
480,-0.30000000000000004,0.0
480,-0.20000000000000007,0.0
480,-0.10000000000000009,0.0
480,0.0,0.0
480,0.10000000000000009,0.0
480,0.19999999999999996,0.0
480,0.30000000000000004,0.0
480,0.3999999999999999,0.0
480,0.5,0.0
480,0.6000000000000001,0.0
480,0.7,0.0
480,0.8,0.0
480,0.8999999999999999,0.0
480,1.0,0.0
480,1.1,0.0
481,-1.1,0.0
481,-1.0,0.0
481,-0.9000000000000001,0.0
481,-0.8,0.0
481,-0.7000000000000001,0.0
481,-0.6000000000000001,0.0
481,-0.5,0.0
481,-0.4,0.0
481,-0.30000000000000004,0.0
481,-0.20000000000000007,0.0
481,-0.10000000000000009,0.0
481,0.0,0.0
481,0.10000000000000009,0.0
481,0.19999999999999996,0.0
481,0.30000000000000004,0.0
481,0.3999999999999999,0.0
481,0.5,0.0
481,0.6000000000000001,1.0
481,0.7,0.0
481,0.8,0.0
481,0.8999999999999999,0.0
481,1.0,0.0
481,1.1,0.0
482,-1.1,0.0
482,-1.0,0.0
482,-0.9000000000000001,0.0
482,-0.8,0.0
482,-0.7000000000000001,0.0
482,-0.6000000000000001,0.0
482,-0.5,0.0
482,-0.4,0.0
482,-0.30000000000000004,1.0
482,-0.20000000000000007,0.0
482,-0.10000000000000009,0.0
482,0.0,0.0
482,0.10000000000000009,0.0
482,0.19999999999999996,0.0
482,0.30000000000000004,0.0
482,0.3999999999999999,0.0
482,0.5,0.0
482,0.6000000000000001,0.0
482,0.7,0.0
482,0.8,0.0
482,0.8999999999999999,0.0
482,1.0,0.0
482,1.1,1.0
483,-1.1,0.0
483,-1.0,0.0
483,-0.9000000000000001,0.0
483,-0.8,0.0
483,-0.7000000000000001,0.0
483,-0.6000000000000001,0.0
483,-0.5,0.0
483,-0.4,0.0
483,-0.30000000000000004,0.0
483,-0.20000000000000007,0.0
483,-0.10000000000000009,0.0
483,0.0,0.0
483,0.10000000000000009,0.0
483,0.19999999999999996,0.0
483,0.30000000000000004,0.0
483,0.3999999999999999,0.0
483,0.5,0.0
483,0.6000000000000001,1.0
483,0.7,0.0
483,0.8,0.0
483,0.8999999999999999,0.0
483,1.0,0.0
483,1.1,0.0
484,-1.1,0.0
484,-1.0,0.0
484,-0.9000000000000001,0.0
484,-0.8,0.0
484,-0.7000000000000001,0.0
484,-0.6000000000000001,0.0
484,-0.5,0.0
484,-0.4,0.0
484,-0.30000000000000004,0.0
484,-0.20000000000000007,0.0
484,-0.10000000000000009,0.0
484,0.0,0.0
484,0.10000000000000009,0.0
484,0.19999999999999996,0.0
484,0.30000000000000004,0.0
484,0.3999999999999999,0.0
484,0.5,0.0
484,0.6000000000000001,0.0
484,0.7,1.0
484,0.8,0.0
484,0.8999999999999999,0.0
484,1.0,0.0
484,1.1,0.0
485,-1.1,0.0
485,-1.0,0.0
485,-0.9000000000000001,0.0
485,-0.8,0.0
485,-0.7000000000000001,0.0
485,-0.6000000000000001,0.0
485,-0.5,0.0
485,-0.4,1.0
485,-0.30000000000000004,0.0
485,-0.20000000000000007,0.0
485,-0.10000000000000009,0.0
485,0.0,0.0
485,0.10000000000000009,0.0
485,0.19999999999999996,0.0
485,0.30000000000000004,0.0
485,0.3999999999999999,0.0
485,0.5,0.0
485,0.6000000000000001,0.0
485,0.7,0.0
485,0.8,0.0
485,0.8999999999999999,0.0
485,1.0,0.0
485,1.1,0.0
486,-1.1,0.0
486,-1.0,0.0
486,-0.9000000000000001,0.0
486,-0.8,0.0
486,-0.7000000000000001,1.0
486,-0.6000000000000001,0.0
486,-0.5,0.0
486,-0.4,0.0
486,-0.30000000000000004,0.0
486,-0.20000000000000007,0.0
486,-0.10000000000000009,0.0
486,0.0,0.0
486,0.10000000000000009,0.0
486,0.19999999999999996,0.0
486,0.30000000000000004,0.0
486,0.3999999999999999,0.0
486,0.5,0.0
486,0.6000000000000001,0.0
486,0.7,0.0
486,0.8,0.0
486,0.8999999999999999,0.0
486,1.0,0.0
486,1.1,1.0
487,-1.1,0.0
487,-1.0,0.0
487,-0.9000000000000001,0.0
487,-0.8,0.0
487,-0.7000000000000001,0.0
487,-0.6000000000000001,1.0
487,-0.5,0.0
487,-0.4,0.0
487,-0.30000000000000004,0.0
487,-0.20000000000000007,0.0
487,-0.10000000000000009,0.0
487,0.0,0.0
487,0.10000000000000009,0.0
487,0.19999999999999996,0.0
487,0.30000000000000004,0.0
487,0.3999999999999999,0.0
487,0.5,0.0
487,0.6000000000000001,0.0
487,0.7,0.0
487,0.8,0.0
487,0.8999999999999999,0.0
487,1.0,0.0
487,1.1,0.0
488,-1.1,0.0
488,-1.0,0.0
488,-0.9000000000000001,0.0
488,-0.8,0.0
488,-0.7000000000000001,0.0
488,-0.6000000000000001,0.0
488,-0.5,0.0
488,-0.4,0.0
488,-0.30000000000000004,0.0
488,-0.20000000000000007,0.0
488,-0.10000000000000009,0.0
488,0.0,0.0
488,0.10000000000000009,0.0
488,0.19999999999999996,0.0
488,0.30000000000000004,0.0
488,0.3999999999999999,0.0
488,0.5,0.0
488,0.6000000000000001,0.0
488,0.7,1.0
488,0.8,0.0
488,0.8999999999999999,0.0
488,1.0,0.0
488,1.1,0.0
489,-1.1,0.0
489,-1.0,0.0
489,-0.9000000000000001,0.0
489,-0.8,0.0
489,-0.7000000000000001,0.0
489,-0.6000000000000001,0.0
489,-0.5,0.0
489,-0.4,0.0
489,-0.30000000000000004,1.0
489,-0.20000000000000007,0.0
489,-0.10000000000000009,0.0
489,0.0,0.0
489,0.10000000000000009,0.0
489,0.19999999999999996,0.0
489,0.30000000000000004,0.0
489,0.3999999999999999,0.0
489,0.5,0.0
489,0.6000000000000001,0.0
489,0.7,1.0
489,0.8,0.0
489,0.8999999999999999,0.0
489,1.0,1.0
489,1.1,0.0
490,-1.1,0.0
490,-1.0,0.0
490,-0.9000000000000001,0.0
490,-0.8,0.0
490,-0.7000000000000001,0.0
490,-0.6000000000000001,0.0
490,-0.5,0.0
490,-0.4,0.0
490,-0.30000000000000004,0.0
490,-0.20000000000000007,1.0
490,-0.10000000000000009,0.0
