ID,Time,Outcome
617,0.8,0.0
617,0.8999999999999999,0.0
617,1.0,0.0
617,1.1,0.0
618,-1.1,0.0
618,-1.0,0.0
618,-0.9000000000000001,0.0
618,-0.8,0.0
618,-0.7000000000000001,0.0
618,-0.6000000000000001,0.0
618,-0.5,0.0
618,-0.4,1.0
618,-0.30000000000000004,1.0
618,-0.20000000000000007,0.0
618,-0.10000000000000009,1.0
618,0.0,1.0
618,0.10000000000000009,0.0
618,0.19999999999999996,0.0
618,0.30000000000000004,1.0
618,0.3999999999999999,1.0
618,0.5,0.0
618,0.6000000000000001,1.0
618,0.7,1.0
618,0.8,0.0
618,0.8999999999999999,1.0
618,1.0,0.0
618,1.1,1.0
619,-1.1,0.0
619,-1.0,0.0
619,-0.9000000000000001,1.0
619,-0.8,0.0
619,-0.7000000000000001,0.0
619,-0.6000000000000001,0.0
619,-0.5,0.0
619,-0.4,0.0
619,-0.30000000000000004,0.0
619,-0.20000000000000007,0.0
619,-0.10000000000000009,0.0
619,0.0,0.0
619,0.10000000000000009,0.0
619,0.19999999999999996,0.0
619,0.30000000000000004,0.0
619,0.3999999999999999,0.0
619,0.5,0.0
619,0.6000000000000001,0.0
619,0.7,0.0
619,0.8,0.0
619,0.8999999999999999,0.0
619,1.0,0.0
619,1.1,0.0
620,-1.1,0.0
620,-1.0,0.0
620,-0.9000000000000001,0.0
620,-0.8,0.0
620,-0.7000000000000001,0.0
620,-0.6000000000000001,0.0
620,-0.5,0.0
620,-0.4,0.0
620,-0.30000000000000004,0.0
620,-0.20000000000000007,0.0
620,-0.10000000000000009,0.0
620,0.0,0.0
620,0.10000000000000009,0.0
620,0.19999999999999996,0.0
620,0.30000000000000004,0.0
620,0.3999999999999999,0.0
620,0.5,0.0
620,0.6000000000000001,0.0
620,0.7,0.0
620,0.8,0.0
620,0.8999999999999999,0.0
620,1.0,0.0
620,1.1,0.0
621,-1.1,0.0
621,-1.0,0.0
621,-0.9000000000000001,0.0
621,-0.8,0.0
621,-0.7000000000000001,0.0
621,-0.6000000000000001,0.0
621,-0.5,0.0
621,-0.4,0.0
621,-0.30000000000000004,0.0
621,-0.20000000000000007,0.0
621,-0.10000000000000009,1.0
621,0.0,0.0
621,0.10000000000000009,1.0
621,0.19999999999999996,1.0
621,0.30000000000000004,0.0
621,0.3999999999999999,1.0
621,0.5,1.0
621,0.6000000000000001,0.0
621,0.7,0.0
621,0.8,1.0
621,0.8999999999999999,1.0
621,1.0,0.0
621,1.1,1.0
622,-1.1,0.0
622,-1.0,0.0
622,-0.9000000000000001,1.0
622,-0.8,0.0
622,-0.7000000000000001,0.0
622,-0.6000000000000001,0.0
622,-0.5,1.0
622,-0.4,0.0
622,-0.30000000000000004,0.0
622,-0.20000000000000007,1.0
622,-0.10000000000000009,0.0
622,0.0,1.0
622,0.10000000000000009,1.0
622,0.19999999999999996,0.0
622,0.30000000000000004,0.0
622,0.3999999999999999,1.0
622,0.5,0.0
622,0.6000000000000001,0.0
622,0.7,1.0
622,0.8,0.0
622,0.8999999999999999,0.0
622,1.0,1.0
622,1.1,1.0
623,-1.1,0.0
623,-1.0,0.0
623,-0.9000000000000001,0.0
623,-0.8,0.0
623,-0.7000000000000001,1.0
623,-0.6000000000000001,0.0
623,-0.5,0.0
623,-0.4,1.0
623,-0.30000000000000004,0.0
623,-0.20000000000000007,1.0
623,-0.10000000000000009,1.0
623,0.0,0.0
623,0.10000000000000009,1.0
623,0.19999999999999996,0.0
623,0.30000000000000004,0.0
623,0.3999999999999999,0.0
623,0.5,1.0
623,0.6000000000000001,1.0
623,0.7,1.0
623,0.8,1.0
623,0.8999999999999999,1.0
623,1.0,1.0
623,1.1,0.0
624,-1.1,0.0
624,-1.0,0.0
624,-0.9000000000000001,0.0
624,-0.8,0.0
624,-0.7000000000000001,0.0
624,-0.6000000000000001,0.0
624,-0.5,0.0
624,-0.4,0.0
624,-0.30000000000000004,0.0
624,-0.20000000000000007,0.0
624,-0.10000000000000009,0.0
624,0.0,0.0
624,0.10000000000000009,0.0
624,0.19999999999999996,0.0
624,0.30000000000000004,0.0
624,0.3999999999999999,0.0
624,0.5,0.0
624,0.6000000000000001,0.0
624,0.7,0.0
624,0.8,0.0
624,0.8999999999999999,0.0
624,1.0,0.0
624,1.1,0.0
625,-1.1,0.0
625,-1.0,0.0
625,-0.9000000000000001,0.0
625,-0.8,0.0
625,-0.7000000000000001,1.0
625,-0.6000000000000001,0.0
625,-0.5,1.0
625,-0.4,0.0
625,-0.30000000000000004,0.0
625,-0.20000000000000007,0.0
625,-0.10000000000000009,1.0
625,0.0,0.0
625,0.10000000000000009,1.0
625,0.19999999999999996,0.0
625,0.30000000000000004,0.0
625,0.3999999999999999,1.0
625,0.5,0.0
625,0.6000000000000001,0.0
625,0.7,0.0
625,0.8,0.0
625,0.8999999999999999,0.0
625,1.0,1.0
625,1.1,1.0
626,-1.1,0.0
626,-1.0,0.0
626,-0.9000000000000001,0.0
626,-0.8,1.0
626,-0.7000000000000001,0.0
626,-0.6000000000000001,1.0
626,-0.5,0.0
626,-0.4,0.0
626,-0.30000000000000004,0.0
626,-0.20000000000000007,0.0
626,-0.10000000000000009,1.0
626,0.0,1.0
626,0.10000000000000009,1.0
626,0.19999999999999996,1.0
626,0.30000000000000004,0.0
626,0.3999999999999999,0.0
626,0.5,0.0
626,0.6000000000000001,0.0
626,0.7,0.0
626,0.8,1.0
626,0.8999999999999999,0.0
626,1.0,1.0
626,1.1,1.0
627,-1.1,0.0
627,-1.0,0.0
627,-0.9000000000000001,0.0
627,-0.8,0.0
627,-0.7000000000000001,0.0
627,-0.6000000000000001,0.0
627,-0.5,0.0
627,-0.4,0.0
627,-0.30000000000000004,0.0
627,-0.20000000000000007,0.0
627,-0.10000000000000009,0.0
627,0.0,0.0
627,0.10000000000000009,0.0
627,0.19999999999999996,0.0
627,0.30000000000000004,0.0
627,0.3999999999999999,0.0
627,0.5,0.0
627,0.6000000000000001,0.0
627,0.7,0.0
627,0.8,0.0
627,0.8999999999999999,0.0
627,1.0,0.0
627,1.1,0.0
628,-1.1,0.0
628,-1.0,0.0
628,-0.9000000000000001,0.0
628,-0.8,0.0
628,-0.7000000000000001,0.0
628,-0.6000000000000001,0.0
628,-0.5,0.0
628,-0.4,0.0
628,-0.30000000000000004,1.0
628,-0.20000000000000007,1.0
628,-0.10000000000000009,1.0
628,0.0,0.0
628,0.10000000000000009,1.0
628,0.19999999999999996,1.0
628,0.30000000000000004,1.0
628,0.3999999999999999,1.0
628,0.5,0.0
628,0.6000000000000001,1.0
628,0.7,1.0
628,0.8,1.0
628,0.8999999999999999,1.0
628,1.0,0.0
628,1.1,1.0
629,-1.1,1.0
629,-1.0,0.0
629,-0.9000000000000001,0.0
629,-0.8,1.0
629,-0.7000000000000001,0.0
629,-0.6000000000000001,1.0
629,-0.5,1.0
629,-0.4,1.0
629,-0.30000000000000004,1.0
629,-0.20000000000000007,0.0
629,-0.10000000000000009,0.0
629,0.0,0.0
629,0.10000000000000009,1.0
629,0.19999999999999996,1.0
629,0.30000000000000004,0.0
629,0.3999999999999999,1.0
629,0.5,0.0
629,0.6000000000000001,0.0
629,0.7,0.0
629,0.8,1.0
629,0.8999999999999999,1.0
629,1.0,1.0
629,1.1,1.0
630,-1.1,0.0
630,-1.0,0.0
630,-0.9000000000000001,0.0
630,-0.8,0.0
630,-0.7000000000000001,0.0
630,-0.6000000000000001,0.0
630,-0.5,0.0
630,-0.4,0.0
630,-0.30000000000000004,0.0
630,-0.20000000000000007,0.0
630,-0.10000000000000009,0.0
630,0.0,0.0
630,0.10000000000000009,0.0
630,0.19999999999999996,1.0
630,0.30000000000000004,0.0
630,0.3999999999999999,0.0
630,0.5,0.0
630,0.6000000000000001,1.0
630,0.7,0.0
630,0.8,0.0
630,0.8999999999999999,0.0
630,1.0,0.0
630,1.1,0.0
631,-1.1,0.0
631,-1.0,0.0
631,-0.9000000000000001,0.0
631,-0.8,0.0
631,-0.7000000000000001,0.0
631,-0.6000000000000001,0.0
631,-0.5,0.0
631,-0.4,0.0
631,-0.30000000000000004,0.0
631,-0.20000000000000007,0.0
631,-0.10000000000000009,0.0
631,0.0,0.0
631,0.10000000000000009,0.0
631,0.19999999999999996,0.0
631,0.30000000000000004,0.0
631,0.3999999999999999,0.0
631,0.5,0.0
631,0.6000000000000001,0.0
631,0.7,0.0
631,0.8,0.0
631,0.8999999999999999,0.0
631,1.0,1.0
631,1.1,0.0
632,-1.1,0.0
632,-1.0,0.0
632,-0.9000000000000001,0.0
632,-0.8,0.0
632,-0.7000000000000001,0.0
632,-0.6000000000000001,1.0
632,-0.5,0.0
632,-0.4,0.0
632,-0.30000000000000004,0.0
632,-0.20000000000000007,0.0
632,-0.10000000000000009,0.0
632,0.0,0.0
632,0.10000000000000009,0.0
632,0.19999999999999996,1.0
632,0.30000000000000004,1.0
632,0.3999999999999999,0.0
632,0.5,0.0
632,0.6000000000000001,1.0
632,0.7,1.0
632,0.8,1.0
632,0.8999999999999999,1.0
632,1.0,0.0
632,1.1,0.0
633,-1.1,1.0
633,-1.0,1.0
633,-0.9000000000000001,1.0
633,-0.8,1.0
633,-0.7000000000000001,1.0
633,-0.6000000000000001,1.0
633,-0.5,1.0
633,-0.4,0.0
633,-0.30000000000000004,1.0
633,-0.20000000000000007,0.0
633,-0.10000000000000009,1.0
633,0.0,1.0
633,0.10000000000000009,0.0
633,0.19999999999999996,1.0
633,0.30000000000000004,1.0
633,0.3999999999999999,1.0
633,0.5,1.0
633,0.6000000000000001,1.0
633,0.7,1.0
633,0.8,1.0
633,0.8999999999999999,1.0
633,1.0,1.0
633,1.1,1.0
634,-1.1,0.0
634,-1.0,0.0
634,-0.9000000000000001,0.0
634,-0.8,0.0
634,-0.7000000000000001,0.0
634,-0.6000000000000001,0.0
634,-0.5,0.0
634,-0.4,0.0
634,-0.30000000000000004,0.0
634,-0.20000000000000007,0.0
634,-0.10000000000000009,0.0
634,0.0,1.0
634,0.10000000000000009,1.0
634,0.19999999999999996,0.0
634,0.30000000000000004,1.0
634,0.3999999999999999,0.0
634,0.5,0.0
634,0.6000000000000001,0.0
634,0.7,0.0
634,0.8,1.0
634,0.8999999999999999,0.0
634,1.0,1.0
634,1.1,1.0
635,-1.1,0.0
635,-1.0,1.0
635,-0.9000000000000001,1.0
635,-0.8,1.0
635,-0.7000000000000001,1.0
635,-0.6000000000000001,1.0
635,-0.5,1.0
635,-0.4,0.0
635,-0.30000000000000004,1.0
635,-0.20000000000000007,0.0
635,-0.10000000000000009,1.0
635,0.0,1.0
635,0.10000000000000009,0.0
635,0.19999999999999996,1.0
635,0.30000000000000004,1.0
635,0.3999999999999999,0.0
635,0.5,0.0
635,0.6000000000000001,1.0
635,0.7,1.0
635,0.8,1.0
635,0.8999999999999999,1.0
635,1.0,0.0
635,1.1,0.0
636,-1.1,0.0
636,-1.0,1.0
636,-0.9000000000000001,0.0
636,-0.8,1.0
636,-0.7000000000000001,1.0
636,-0.6000000000000001,1.0
636,-0.5,1.0
636,-0.4,1.0
636,-0.30000000000000004,0.0
636,-0.20000000000000007,0.0
636,-0.10000000000000009,1.0
636,0.0,1.0
636,0.10000000000000009,1.0
636,0.19999999999999996,1.0
636,0.30000000000000004,0.0
636,0.3999999999999999,1.0
636,0.5,0.0
636,0.6000000000000001,1.0
636,0.7,0.0
636,0.8,1.0
636,0.8999999999999999,1.0
636,1.0,1.0
636,1.1,1.0
637,-1.1,0.0
637,-1.0,0.0
637,-0.9000000000000001,0.0
637,-0.8,0.0
637,-0.7000000000000001,0.0
637,-0.6000000000000001,0.0
637,-0.5,1.0
637,-0.4,0.0
637,-0.30000000000000004,0.0
637,-0.20000000000000007,0.0
637,-0.10000000000000009,0.0
637,0.0,0.0
637,0.10000000000000009,0.0
637,0.19999999999999996,0.0
637,0.30000000000000004,1.0
637,0.3999999999999999,0.0
637,0.5,1.0
637,0.6000000000000001,1.0
637,0.7,0.0
637,0.8,1.0
637,0.8999999999999999,0.0
637,1.0,1.0
637,1.1,0.0
638,-1.1,0.0
638,-1.0,0.0
638,-0.9000000000000001,0.0
638,-0.8,0.0
638,-0.7000000000000001,0.0
638,-0.6000000000000001,0.0
638,-0.5,1.0
638,-0.4,0.0
638,-0.30000000000000004,0.0
638,-0.20000000000000007,0.0
638,-0.10000000000000009,0.0
638,0.0,1.0
638,0.10000000000000009,0.0
638,0.19999999999999996,1.0
638,0.30000000000000004,0.0
638,0.3999999999999999,0.0
638,0.5,0.0
638,0.6000000000000001,1.0
638,0.7,1.0
638,0.8,0.0
638,0.8999999999999999,1.0
638,1.0,0.0
638,1.1,0.0
639,-1.1,0.0
639,-1.0,0.0
639,-0.9000000000000001,0.0
639,-0.8,0.0
639,-0.7000000000000001,0.0
639,-0.6000000000000001,0.0
639,-0.5,0.0
639,-0.4,0.0
639,-0.30000000000000004,0.0
639,-0.20000000000000007,0.0
639,-0.10000000000000009,0.0
639,0.0,0.0
639,0.10000000000000009,0.0
639,0.19999999999999996,0.0
639,0.30000000000000004,0.0
639,0.3999999999999999,0.0
639,0.5,0.0
639,0.6000000000000001,0.0
639,0.7,0.0
639,0.8,0.0
639,0.8999999999999999,0.0
639,1.0,0.0
639,1.1,0.0
640,-1.1,0.0
640,-1.0,0.0
640,-0.9000000000000001,0.0
640,-0.8,0.0
640,-0.7000000000000001,0.0
640,-0.6000000000000001,0.0
640,-0.5,0.0
640,-0.4,0.0
640,-0.30000000000000004,0.0
640,-0.20000000000000007,0.0
640,-0.10000000000000009,0.0
640,0.0,0.0
640,0.10000000000000009,0.0
640,0.19999999999999996,0.0
640,0.30000000000000004,0.0
640,0.3999999999999999,0.0
640,0.5,0.0
640,0.6000000000000001,0.0
640,0.7,0.0
640,0.8,0.0
640,0.8999999999999999,0.0
640,1.0,0.0
640,1.1,0.0
641,-1.1,0.0
641,-1.0,0.0
641,-0.9000000000000001,0.0
641,-0.8,0.0
641,-0.7000000000000001,0.0
641,-0.6000000000000001,0.0
641,-0.5,0.0
641,-0.4,0.0
641,-0.30000000000000004,0.0
641,-0.20000000000000007,0.0
641,-0.10000000000000009,0.0
641,0.0,1.0
641,0.10000000000000009,0.0
641,0.19999999999999996,1.0
641,0.30000000000000004,1.0
641,0.3999999999999999,0.0
641,0.5,1.0
641,0.6000000000000001,1.0
641,0.7,0.0
641,0.8,1.0
641,0.8999999999999999,0.0
641,1.0,1.0
641,1.1,1.0
642,-1.1,0.0
642,-1.0,0.0
642,-0.9000000000000001,0.0
642,-0.8,0.0
642,-0.7000000000000001,0.0
642,-0.6000000000000001,0.0
642,-0.5,0.0
642,-0.4,0.0
642,-0.30000000000000004,0.0
642,-0.20000000000000007,0.0
642,-0.10000000000000009,0.0
642,0.0,0.0
642,0.10000000000000009,0.0
642,0.19999999999999996,0.0
642,0.30000000000000004,0.0
642,0.3999999999999999,1.0
642,0.5,0.0
642,0.6000000000000001,0.0
642,0.7,0.0
642,0.8,0.0
642,0.8999999999999999,0.0
642,1.0,0.0
642,1.1,0.0
643,-1.1,0.0
643,-1.0,0.0
643,-0.9000000000000001,0.0
643,-0.8,0.0
643,-0.7000000000000001,0.0
643,-0.6000000000000001,0.0
643,-0.5,0.0
643,-0.4,0.0
643,-0.30000000000000004,0.0
643,-0.20000000000000007,0.0
643,-0.10000000000000009,0.0
643,0.0,0.0
643,0.10000000000000009,0.0
643,0.19999999999999996,0.0
643,0.30000000000000004,0.0
643,0.3999999999999999,0.0
643,0.5,0.0
643,0.6000000000000001,0.0
643,0.7,0.0
643,0.8,0.0
643,0.8999999999999999,0.0
643,1.0,0.0
643,1.1,0.0
644,-1.1,0.0
644,-1.0,0.0
644,-0.9000000000000001,0.0
644,-0.8,0.0
644,-0.7000000000000001,0.0
644,-0.6000000000000001,0.0
644,-0.5,0.0
644,-0.4,0.0
644,-0.30000000000000004,0.0
644,-0.20000000000000007,0.0
644,-0.10000000000000009,0.0
644,0.0,0.0
644,0.10000000000000009,0.0
644,0.19999999999999996,0.0
644,0.30000000000000004,0.0
644,0.3999999999999999,0.0
644,0.5,0.0
644,0.6000000000000001,0.0
644,0.7,0.0
644,0.8,0.0
644,0.8999999999999999,0.0
644,1.0,0.0
644,1.1,0.0
645,-1.1,0.0
645,-1.0,0.0
645,-0.9000000000000001,0.0
645,-0.8,0.0
645,-0.7000000000000001,0.0
645,-0.6000000000000001,0.0
645,-0.5,0.0
645,-0.4,0.0
645,-0.30000000000000004,0.0
645,-0.20000000000000007,0.0
645,-0.10000000000000009,0.0
645,0.0,0.0
645,0.10000000000000009,0.0
645,0.19999999999999996,0.0
645,0.30000000000000004,0.0
645,0.3999999999999999,0.0
645,0.5,0.0
645,0.6000000000000001,0.0
645,0.7,0.0
645,0.8,0.0
645,0.8999999999999999,0.0
645,1.0,0.0
645,1.1,0.0
646,-1.1,0.0
646,-1.0,0.0
646,-0.9000000000000001,0.0
646,-0.8,0.0
646,-0.7000000000000001,0.0
646,-0.6000000000000001,0.0
646,-0.5,0.0
646,-0.4,0.0
646,-0.30000000000000004,0.0
646,-0.20000000000000007,0.0
646,-0.10000000000000009,1.0
646,0.0,0.0
646,0.10000000000000009,0.0
646,0.19999999999999996,0.0
646,0.30000000000000004,0.0
646,0.3999999999999999,0.0
646,0.5,0.0
646,0.6000000000000001,1.0
646,0.7,0.0
646,0.8,1.0
646,0.8999999999999999,0.0
646,1.0,0.0
646,1.1,0.0
647,-1.1,1.0
647,-1.0,1.0
647,-0.9000000000000001,1.0
647,-0.8,1.0
647,-0.7000000000000001,1.0
647,-0.6000000000000001,0.0
647,-0.5,0.0
647,-0.4,0.0
647,-0.30000000000000004,1.0
647,-0.20000000000000007,1.0
647,-0.10000000000000009,1.0
647,0.0,1.0
647,0.10000000000000009,1.0
647,0.19999999999999996,1.0
647,0.30000000000000004,0.0
647,0.3999999999999999,1.0
647,0.5,0.0
647,0.6000000000000001,1.0
647,0.7,1.0
647,0.8,1.0
647,0.8999999999999999,1.0
647,1.0,1.0
647,1.1,0.0
648,-1.1,0.0
648,-1.0,0.0
648,-0.9000000000000001,0.0
648,-0.8,1.0
648,-0.7000000000000001,0.0
648,-0.6000000000000001,0.0
648,-0.5,0.0
648,-0.4,0.0
648,-0.30000000000000004,0.0
648,-0.20000000000000007,0.0
648,-0.10000000000000009,0.0
648,0.0,0.0
648,0.10000000000000009,0.0
648,0.19999999999999996,0.0
648,0.30000000000000004,0.0
648,0.3999999999999999,0.0
648,0.5,0.0
648,0.6000000000000001,0.0
648,0.7,0.0
648,0.8,0.0
648,0.8999999999999999,0.0
648,1.0,0.0
648,1.1,0.0
649,-1.1,0.0
649,-1.0,0.0
649,-0.9000000000000001,0.0
649,-0.8,0.0
649,-0.7000000000000001,0.0
649,-0.6000000000000001,0.0
649,-0.5,0.0
649,-0.4,0.0
649,-0.30000000000000004,1.0
649,-0.20000000000000007,1.0
649,-0.10000000000000009,0.0
649,0.0,0.0
649,0.10000000000000009,1.0
649,0.19999999999999996,0.0
649,0.30000000000000004,0.0
649,0.3999999999999999,0.0
649,0.5,0.0
649,0.6000000000000001,1.0
649,0.7,1.0
649,0.8,0.0
649,0.8999999999999999,1.0
649,1.0,1.0
649,1.1,0.0
650,-1.1,0.0
650,-1.0,0.0
650,-0.9000000000000001,0.0
650,-0.8,0.0
650,-0.7000000000000001,0.0
650,-0.6000000000000001,0.0
650,-0.5,0.0
650,-0.4,0.0
650,-0.30000000000000004,0.0
650,-0.20000000000000007,0.0
650,-0.10000000000000009,0.0
650,0.0,0.0
650,0.10000000000000009,0.0
650,0.19999999999999996,0.0
650,0.30000000000000004,0.0
650,0.3999999999999999,0.0
650,0.5,0.0
650,0.6000000000000001,0.0
650,0.7,0.0
650,0.8,0.0
650,0.8999999999999999,0.0
650,1.0,0.0
650,1.1,0.0
651,-1.1,0.0
651,-1.0,0.0
651,-0.9000000000000001,0.0
651,-0.8,0.0
651,-0.7000000000000001,0.0
651,-0.6000000000000001,0.0
651,-0.5,0.0
651,-0.4,0.0
651,-0.30000000000000004,0.0
651,-0.20000000000000007,1.0
651,-0.10000000000000009,0.0
651,0.0,1.0
651,0.10000000000000009,1.0
651,0.19999999999999996,0.0
651,0.30000000000000004,0.0
651,0.3999999999999999,0.0
651,0.5,1.0
651,0.6000000000000001,1.0
651,0.7,1.0
651,0.8,1.0
651,0.8999999999999999,1.0
651,1.0,0.0
651,1.1,1.0
652,-1.1,0.0
652,-1.0,1.0
652,-0.9000000000000001,0.0
652,-0.8,1.0
652,-0.7000000000000001,1.0
652,-0.6000000000000001,1.0
652,-0.5,1.0
652,-0.4,1.0
652,-0.30000000000000004,0.0
652,-0.20000000000000007,0.0
652,-0.10000000000000009,1.0
652,0.0,1.0
652,0.10000000000000009,1.0
652,0.19999999999999996,1.0
652,0.30000000000000004,0.0
652,0.3999999999999999,1.0
652,0.5,1.0
652,0.6000000000000001,1.0
652,0.7,1.0
652,0.8,1.0
652,0.8999999999999999,1.0
652,1.0,1.0
652,1.1,1.0
653,-1.1,0.0
653,-1.0,0.0
653,-0.9000000000000001,0.0
653,-0.8,0.0
653,-0.7000000000000001,0.0
653,-0.6000000000000001,0.0
653,-0.5,0.0
653,-0.4,0.0
653,-0.30000000000000004,0.0
653,-0.20000000000000007,0.0
653,-0.10000000000000009,0.0
653,0.0,0.0
653,0.10000000000000009,0.0
653,0.19999999999999996,0.0
653,0.30000000000000004,0.0
653,0.3999999999999999,0.0
653,0.5,0.0
653,0.6000000000000001,0.0
653,0.7,0.0
653,0.8,0.0
653,0.8999999999999999,0.0
653,1.0,0.0
653,1.1,0.0
654,-1.1,0.0
654,-1.0,0.0
654,-0.9000000000000001,0.0
654,-0.8,0.0
654,-0.7000000000000001,0.0
654,-0.6000000000000001,0.0
654,-0.5,0.0
654,-0.4,0.0
654,-0.30000000000000004,0.0
654,-0.20000000000000007,0.0
654,-0.10000000000000009,0.0
654,0.0,0.0
654,0.10000000000000009,1.0
654,0.19999999999999996,0.0
654,0.30000000000000004,0.0
654,0.3999999999999999,0.0
654,0.5,0.0
654,0.6000000000000001,0.0
654,0.7,0.0
654,0.8,0.0
654,0.8999999999999999,0.0
654,1.0,0.0
654,1.1,1.0
655,-1.1,1.0
655,-1.0,1.0
655,-0.9000000000000001,0.0
655,-0.8,1.0
655,-0.7000000000000001,0.0
655,-0.6000000000000001,1.0
655,-0.5,1.0
655,-0.4,1.0
655,-0.30000000000000004,0.0
655,-0.20000000000000007,1.0
655,-0.10000000000000009,1.0
655,0.0,1.0
655,0.10000000000000009,1.0
655,0.19999999999999996,1.0
655,0.30000000000000004,0.0
655,0.3999999999999999,0.0
655,0.5,1.0
655,0.6000000000000001,1.0
655,0.7,1.0
655,0.8,1.0
655,0.8999999999999999,1.0
655,1.0,1.0
655,1.1,1.0
656,-1.1,0.0
656,-1.0,0.0
656,-0.9000000000000001,0.0
656,-0.8,0.0
656,-0.7000000000000001,0.0
656,-0.6000000000000001,0.0
656,-0.5,1.0
656,-0.4,0.0
656,-0.30000000000000004,0.0
656,-0.20000000000000007,0.0
656,-0.10000000000000009,0.0
656,0.0,0.0
656,0.10000000000000009,0.0
656,0.19999999999999996,0.0
656,0.30000000000000004,0.0
656,0.3999999999999999,0.0
656,0.5,0.0
656,0.6000000000000001,0.0
656,0.7,0.0
656,0.8,0.0
656,0.8999999999999999,0.0
656,1.0,0.0
656,1.1,0.0
657,-1.1,0.0
657,-1.0,0.0
657,-0.9000000000000001,1.0
657,-0.8,0.0
657,-0.7000000000000001,0.0
657,-0.6000000000000001,0.0
657,-0.5,1.0
657,-0.4,1.0
657,-0.30000000000000004,1.0
657,-0.20000000000000007,1.0
657,-0.10000000000000009,1.0
657,0.0,1.0
657,0.10000000000000009,1.0
657,0.19999999999999996,1.0
657,0.30000000000000004,1.0
657,0.3999999999999999,1.0
657,0.5,1.0
657,0.6000000000000001,1.0
657,0.7,1.0
657,0.8,1.0
657,0.8999999999999999,0.0
657,1.0,0.0
657,1.1,1.0
658,-1.1,0.0
658,-1.0,0.0
658,-0.9000000000000001,0.0
658,-0.8,0.0
658,-0.7000000000000001,1.0
658,-0.6000000000000001,0.0
658,-0.5,0.0
658,-0.4,1.0
658,-0.30000000000000004,1.0
658,-0.20000000000000007,0.0
658,-0.10000000000000009,0.0
658,0.0,1.0
658,0.10000000000000009,0.0
658,0.19999999999999996,1.0
658,0.30000000000000004,1.0
658,0.3999999999999999,1.0
658,0.5,0.0
658,0.6000000000000001,1.0
658,0.7,1.0
658,0.8,1.0
658,0.8999999999999999,1.0
658,1.0,1.0
658,1.1,1.0
659,-1.1,1.0
659,-1.0,0.0
659,-0.9000000000000001,0.0
659,-0.8,1.0
659,-0.7000000000000001,1.0
659,-0.6000000000000001,0.0
659,-0.5,0.0
659,-0.4,0.0
659,-0.30000000000000004,0.0
659,-0.20000000000000007,0.0
659,-0.10000000000000009,0.0
659,0.0,0.0
659,0.10000000000000009,0.0
659,0.19999999999999996,0.0
659,0.30000000000000004,0.0
659,0.3999999999999999,0.0
659,0.5,1.0
659,0.6000000000000001,1.0
659,0.7,1.0
659,0.8,1.0
659,0.8999999999999999,1.0
659,1.0,0.0
659,1.1,1.0
660,-1.1,0.0
660,-1.0,1.0
660,-0.9000000000000001,0.0
660,-0.8,0.0
660,-0.7000000000000001,1.0
660,-0.6000000000000001,1.0
660,-0.5,0.0
660,-0.4,0.0
660,-0.30000000000000004,0.0
660,-0.20000000000000007,1.0
660,-0.10000000000000009,1.0
660,0.0,0.0
660,0.10000000000000009,0.0
660,0.19999999999999996,0.0
660,0.30000000000000004,0.0
660,0.3999999999999999,1.0
660,0.5,1.0
660,0.6000000000000001,1.0
660,0.7,1.0
660,0.8,1.0
660,0.8999999999999999,1.0
660,1.0,1.0
660,1.1,1.0
661,-1.1,0.0
661,-1.0,0.0
661,-0.9000000000000001,0.0
661,-0.8,0.0
661,-0.7000000000000001,0.0
661,-0.6000000000000001,0.0
661,-0.5,0.0
661,-0.4,0.0
661,-0.30000000000000004,0.0
661,-0.20000000000000007,0.0
661,-0.10000000000000009,0.0
661,0.0,0.0
661,0.10000000000000009,0.0
661,0.19999999999999996,0.0
661,0.30000000000000004,0.0
661,0.3999999999999999,0.0
661,0.5,0.0
661,0.6000000000000001,0.0
661,0.7,0.0
661,0.8,0.0
661,0.8999999999999999,0.0
661,1.0,0.0
661,1.1,0.0
662,-1.1,0.0
662,-1.0,0.0
662,-0.9000000000000001,0.0
662,-0.8,0.0
662,-0.7000000000000001,0.0
662,-0.6000000000000001,0.0
662,-0.5,0.0
662,-0.4,0.0
662,-0.30000000000000004,0.0
662,-0.20000000000000007,0.0
662,-0.10000000000000009,0.0
662,0.0,1.0
662,0.10000000000000009,1.0
662,0.19999999999999996,0.0
662,0.30000000000000004,0.0
662,0.3999999999999999,0.0
662,0.5,0.0
662,0.6000000000000001,0.0
662,0.7,1.0
662,0.8,0.0
662,0.8999999999999999,1.0
662,1.0,0.0
662,1.1,0.0
663,-1.1,0.0
663,-1.0,0.0
663,-0.9000000000000001,1.0
663,-0.8,0.0
663,-0.7000000000000001,0.0
663,-0.6000000000000001,0.0
663,-0.5,0.0
663,-0.4,0.0
663,-0.30000000000000004,0.0
663,-0.20000000000000007,0.0
663,-0.10000000000000009,0.0
663,0.0,0.0
663,0.10000000000000009,0.0
663,0.19999999999999996,0.0
663,0.30000000000000004,0.0
663,0.3999999999999999,0.0
663,0.5,0.0
663,0.6000000000000001,0.0
663,0.7,0.0
663,0.8,0.0
663,0.8999999999999999,0.0
663,1.0,0.0
663,1.1,0.0
664,-1.1,0.0
664,-1.0,0.0
664,-0.9000000000000001,0.0
664,-0.8,0.0
664,-0.7000000000000001,0.0
664,-0.6000000000000001,0.0
664,-0.5,0.0
